[1;34m[src/utils/log.c:30 init_log] Log is written to /home/mubai/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:112 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:210 load_img] The image is /home/mubai/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv32-nemu.bin, size = 969668[0m
[1;34m[src/cpu/difftest/dut.c:84 init_difftest] Differential testing: [1;32mON[0m[0m
[1;34m[src/cpu/difftest/dut.c:85 init_difftest] The result of every instruction will be compared with /home/mubai/ysyx-workbench/nemu/tools/spike-diff/build/riscv32-spike-so. This will help you a lot for debugging, but also significantly reduce the performance. If it is not necessary, you can turn it off in menuconfig.[0m
[1;34m[src/monitor/monitor.c:34 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:35 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:38 welcome] Build time: 09:58:31, Jul 28 2025[0m
0x80000000: 00 00 04 13 mv	s0, zero
0x8000f65c: 08 e6 c0 63 blt	a3, a4, 0x80
0x8000f6dc: 00 00 57 37 lui	a4, 5
0x8000f6e0: ff ff e7 b7 lui	a5, 0xffffe
0x8000f6e4: 19 07 07 13 addi	a4, a4, 0x190
0x8000f6e8: 00 f7 07 33 add	a4, a4, a5
0x8000f6ec: 80 00 06 b7 lui	a3, 0x80000
0x8000f6f0: 01 01 07 93 addi	a5, sp, 0x10
0x8000f6f4: 00 f7 07 b3 add	a5, a4, a5
0x8000f6f8: 00 16 86 93 addi	a3, a3, 1
0x8000f6fc: 80 00 07 37 lui	a4, 0x80000
0x8000f700: e4 d7 ac 23 sw	a3, -0x1a8(a5)
0x8000f704: ff e7 07 13 addi	a4, a4, -2
0x8000f708: e4 e7 ae 23 sw	a4, -0x1a4(a5)
0x8000f70c: e5 87 a6 83 lw	a3, -0x1a8(a5)
0x8000f710: e5 c7 a7 03 lw	a4, -0x1a4(a5)
0x8000f714: 08 e6 c2 63 blt	a3, a4, 0x84
0x8000f798: 00 00 56 b7 lui	a3, 5
0x8000f79c: ff ff e7 b7 lui	a5, 0xffffe
0x8000f7a0: 19 06 86 93 addi	a3, a3, 0x190
0x8000f7a4: 00 f6 86 b3 add	a3, a3, a5
0x8000f7a8: 80 00 07 37 lui	a4, 0x80000
0x8000f7ac: 01 01 07 93 addi	a5, sp, 0x10
0x8000f7b0: 00 f6 87 b3 add	a5, a3, a5
0x8000f7b4: 00 17 07 13 addi	a4, a4, 1
0x8000f7b8: e6 e7 a0 23 sw	a4, -0x1a0(a5)
0x8000f7bc: 80 00 07 37 lui	a4, 0x80000
0x8000f7c0: ff f7 07 13 addi	a4, a4, -1
0x8000f7c4: e6 e7 a2 23 sw	a4, -0x19c(a5)
0x8000f7c8: e6 07 a6 83 lw	a3, -0x1a0(a5)
0x8000f7cc: e6 47 a7 03 lw	a4, -0x19c(a5)
0x8000f7d0: 08 e6 c2 63 blt	a3, a4, 0x84
0x8000f854: 00 00 57 37 lui	a4, 5
0x8000f858: ff ff e7 b7 lui	a5, 0xffffe
0x8000f85c: 19 07 07 13 addi	a4, a4, 0x190
0x8000f860: 00 f7 07 33 add	a4, a4, a5
0x8000f864: 01 01 07 93 addi	a5, sp, 0x10
0x8000f868: 00 f7 07 b3 add	a5, a4, a5
0x8000f86c: ff e0 07 13 addi	a4, zero, -2
0x8000f870: e6 e7 a4 23 sw	a4, -0x198(a5)
0x8000f874: e6 e7 a6 23 sw	a4, -0x194(a5)
0x8000f878: e6 87 a6 83 lw	a3, -0x198(a5)
0x8000f87c: e6 c7 a7 03 lw	a4, -0x194(a5)
0x8000f880: 06 e6 de 63 bge	a3, a4, 0x7c
0x8000f8fc: 00 00 57 37 lui	a4, 5
0x8000f900: ff ff e7 b7 lui	a5, 0xffffe
0x8000f904: 19 07 07 13 addi	a4, a4, 0x190
0x8000f908: 00 f7 07 33 add	a4, a4, a5
0x8000f90c: 01 01 07 93 addi	a5, sp, 0x10
0x8000f910: 00 f7 07 b3 add	a5, a4, a5
0x8000f914: ff e0 07 13 addi	a4, zero, -2
0x8000f918: e6 e7 a8 23 sw	a4, -0x190(a5)
0x8000f91c: ff f0 07 13 addi	a4, zero, -1
0x8000f920: e6 e7 aa 23 sw	a4, -0x18c(a5)
0x8000f924: e7 07 a6 83 lw	a3, -0x190(a5)
0x8000f928: e7 47 a7 03 lw	a4, -0x18c(a5)
0x8000f92c: 06 e6 ce 63 blt	a3, a4, 0x7c
0x8000f9a8: 00 00 57 37 lui	a4, 5
0x8000f9ac: ff ff e7 b7 lui	a5, 0xffffe
0x8000f9b0: 19 07 07 13 addi	a4, a4, 0x190
0x8000f9b4: 00 f7 07 33 add	a4, a4, a5
0x8000f9b8: 01 01 07 93 addi	a5, sp, 0x10
0x8000f9bc: 00 f7 07 b3 add	a5, a4, a5
0x8000f9c0: ff e0 07 13 addi	a4, zero, -2
0x8000f9c4: e6 e7 ac 23 sw	a4, -0x188(a5)
0x8000f9c8: e6 07 ae 23 sw	zero, -0x184(a5)
0x8000f9cc: e7 87 a6 83 lw	a3, -0x188(a5)
0x8000f9d0: e7 c7 a7 03 lw	a4, -0x184(a5)
0x8000f9d4: 06 e6 ce 63 blt	a3, a4, 0x7c
0x8000fa50: 00 00 57 37 lui	a4, 5
0x8000fa54: ff ff e7 b7 lui	a5, 0xffffe
0x8000fa58: 19 07 07 13 addi	a4, a4, 0x190
0x8000fa5c: 00 f7 07 33 add	a4, a4, a5
0x8000fa60: 01 01 07 93 addi	a5, sp, 0x10
0x8000fa64: 00 f7 07 b3 add	a5, a4, a5
0x8000fa68: ff e0 07 13 addi	a4, zero, -2
0x8000fa6c: e8 e7 a0 23 sw	a4, -0x180(a5)
0x8000fa70: 00 10 07 13 addi	a4, zero, 1
0x8000fa74: e8 e7 a2 23 sw	a4, -0x17c(a5)
0x8000fa78: e8 07 a6 83 lw	a3, -0x180(a5)
0x8000fa7c: e8 47 a7 03 lw	a4, -0x17c(a5)
0x8000fa80: 06 e6 ce 63 blt	a3, a4, 0x7c
0x8000fafc: 00 00 57 37 lui	a4, 5
0x8000fb00: ff ff e7 b7 lui	a5, 0xffffe
0x8000fb04: 19 07 07 13 addi	a4, a4, 0x190
0x8000fb08: 00 f7 07 33 add	a4, a4, a5
0x8000fb0c: 01 01 07 93 addi	a5, sp, 0x10
0x8000fb10: 00 f7 07 b3 add	a5, a4, a5
0x8000fb14: ff e0 07 13 addi	a4, zero, -2
0x8000fb18: e8 e7 a4 23 sw	a4, -0x178(a5)
0x8000fb1c: 00 20 07 13 addi	a4, zero, 2
0x8000fb20: e8 e7 a6 23 sw	a4, -0x174(a5)
0x8000fb24: e8 87 a6 83 lw	a3, -0x178(a5)
0x8000fb28: e8 c7 a7 03 lw	a4, -0x174(a5)
0x8000fb2c: 06 e6 ce 63 blt	a3, a4, 0x7c
0x8000fba8: 00 00 57 37 lui	a4, 5
0x8000fbac: ff ff e7 b7 lui	a5, 0xffffe
0x8000fbb0: 19 07 07 13 addi	a4, a4, 0x190
0x8000fbb4: 00 f7 07 33 add	a4, a4, a5
0x8000fbb8: 01 01 07 93 addi	a5, sp, 0x10
0x8000fbbc: 00 f7 07 b3 add	a5, a4, a5
0x8000fbc0: ff e0 06 93 addi	a3, zero, -2
0x8000fbc4: 80 00 07 37 lui	a4, 0x80000
0x8000fbc8: e8 d7 a8 23 sw	a3, -0x170(a5)
0x8000fbcc: ff e7 07 13 addi	a4, a4, -2
0x8000fbd0: e8 e7 aa 23 sw	a4, -0x16c(a5)
0x8000fbd4: e9 07 a6 83 lw	a3, -0x170(a5)
0x8000fbd8: e9 47 a7 03 lw	a4, -0x16c(a5)
0x8000fbdc: 08 e6 c0 63 blt	a3, a4, 0x80
0x8000fc5c: 00 00 57 37 lui	a4, 5
0x8000fc60: ff ff e7 b7 lui	a5, 0xffffe
0x8000fc64: 19 07 07 13 addi	a4, a4, 0x190
0x8000fc68: 00 f7 07 33 add	a4, a4, a5
0x8000fc6c: 01 01 07 93 addi	a5, sp, 0x10
0x8000fc70: 00 f7 07 b3 add	a5, a4, a5
0x8000fc74: ff e0 07 13 addi	a4, zero, -2
0x8000fc78: e8 e7 ac 23 sw	a4, -0x168(a5)
0x8000fc7c: 80 00 07 37 lui	a4, 0x80000
0x8000fc80: ff f7 07 13 addi	a4, a4, -1
0x8000fc84: e8 e7 ae 23 sw	a4, -0x164(a5)
0x8000fc88: e9 87 a6 83 lw	a3, -0x168(a5)
0x8000fc8c: e9 c7 a7 03 lw	a4, -0x164(a5)
0x8000fc90: 08 e6 c0 63 blt	a3, a4, 0x80
0x8000fd10: 00 00 57 37 lui	a4, 5
0x8000fd14: ff ff e7 b7 lui	a5, 0xffffe
0x8000fd18: 19 07 07 13 addi	a4, a4, 0x190
0x8000fd1c: 00 f7 07 33 add	a4, a4, a5
0x8000fd20: 01 01 07 93 addi	a5, sp, 0x10
0x8000fd24: 00 f7 07 b3 add	a5, a4, a5
0x8000fd28: ff f0 07 13 addi	a4, zero, -1
0x8000fd2c: ea e7 a0 23 sw	a4, -0x160(a5)
0x8000fd30: ea e7 a2 23 sw	a4, -0x15c(a5)
0x8000fd34: ea 07 a6 83 lw	a3, -0x160(a5)
0x8000fd38: ea 47 a7 03 lw	a4, -0x15c(a5)
0x8000fd3c: 06 e6 de 63 bge	a3, a4, 0x7c
0x8000fdb8: 00 00 57 37 lui	a4, 5
0x8000fdbc: ff ff e7 b7 lui	a5, 0xffffe
0x8000fdc0: 19 07 07 13 addi	a4, a4, 0x190
0x8000fdc4: 00 f7 07 33 add	a4, a4, a5
0x8000fdc8: 01 01 07 93 addi	a5, sp, 0x10
0x8000fdcc: 00 f7 07 b3 add	a5, a4, a5
0x8000fdd0: ff f0 07 13 addi	a4, zero, -1
0x8000fdd4: ea e7 a4 23 sw	a4, -0x158(a5)
0x8000fdd8: ea 07 a6 23 sw	zero, -0x154(a5)
0x8000fddc: ea 87 a6 83 lw	a3, -0x158(a5)
0x8000fde0: ea c7 a7 03 lw	a4, -0x154(a5)
0x8000fde4: 06 e6 ce 63 blt	a3, a4, 0x7c
0x8000fe60: 00 00 57 37 lui	a4, 5
0x8000fe64: ff ff e7 b7 lui	a5, 0xffffe
0x8000fe68: 19 07 07 13 addi	a4, a4, 0x190
0x8000fe6c: 00 f7 07 33 add	a4, a4, a5
0x8000fe70: 01 01 07 93 addi	a5, sp, 0x10
0x8000fe74: 00 f7 07 b3 add	a5, a4, a5
0x8000fe78: ff f0 07 13 addi	a4, zero, -1
0x8000fe7c: ea e7 a8 23 sw	a4, -0x150(a5)
0x8000fe80: 00 10 07 13 addi	a4, zero, 1
0x8000fe84: ea e7 aa 23 sw	a4, -0x14c(a5)
0x8000fe88: eb 07 a6 83 lw	a3, -0x150(a5)
0x8000fe8c: eb 47 a7 03 lw	a4, -0x14c(a5)
0x8000fe90: 06 e6 ce 63 blt	a3, a4, 0x7c
0x8000ff0c: 00 00 57 37 lui	a4, 5
0x8000ff10: ff ff e7 b7 lui	a5, 0xffffe
0x8000ff14: 19 07 07 13 addi	a4, a4, 0x190
0x8000ff18: 00 f7 07 33 add	a4, a4, a5
0x8000ff1c: 01 01 07 93 addi	a5, sp, 0x10
0x8000ff20: 00 f7 07 b3 add	a5, a4, a5
0x8000ff24: ff f0 07 13 addi	a4, zero, -1
0x8000ff28: ea e7 ac 23 sw	a4, -0x148(a5)
0x8000ff2c: 00 20 07 13 addi	a4, zero, 2
0x8000ff30: ea e7 ae 23 sw	a4, -0x144(a5)
0x8000ff34: eb 87 a6 83 lw	a3, -0x148(a5)
0x8000ff38: eb c7 a7 03 lw	a4, -0x144(a5)
0x8000ff3c: 06 e6 ce 63 blt	a3, a4, 0x7c
0x8000ffb8: 00 00 57 37 lui	a4, 5
0x8000ffbc: ff ff e7 b7 lui	a5, 0xffffe
0x8000ffc0: 19 07 07 13 addi	a4, a4, 0x190
0x8000ffc4: 00 f7 07 33 add	a4, a4, a5
0x8000ffc8: 01 01 07 93 addi	a5, sp, 0x10
0x8000ffcc: 00 f7 07 b3 add	a5, a4, a5
0x8000ffd0: ff f0 06 93 addi	a3, zero, -1
0x8000ffd4: 80 00 07 37 lui	a4, 0x80000
0x8000ffd8: ec d7 a0 23 sw	a3, -0x140(a5)
0x8000ffdc: ff e7 07 13 addi	a4, a4, -2
0x8000ffe0: ec e7 a2 23 sw	a4, -0x13c(a5)
0x8000ffe4: ec 07 a6 83 lw	a3, -0x140(a5)
0x8000ffe8: ec 47 a7 03 lw	a4, -0x13c(a5)
0x8000ffec: 08 e6 c0 63 blt	a3, a4, 0x80
0x8001006c: 00 00 57 37 lui	a4, 5
0x80010070: ff ff e7 b7 lui	a5, 0xffffe
0x80010074: 19 07 07 13 addi	a4, a4, 0x190
0x80010078: 00 f7 07 33 add	a4, a4, a5
0x8001007c: 01 01 07 93 addi	a5, sp, 0x10
0x80010080: 00 f7 07 b3 add	a5, a4, a5
0x80010084: ff f0 07 13 addi	a4, zero, -1
0x80010088: ec e7 a4 23 sw	a4, -0x138(a5)
0x8001008c: 80 00 07 37 lui	a4, 0x80000
0x80010090: ff f7 07 13 addi	a4, a4, -1
0x80010094: ec e7 a6 23 sw	a4, -0x134(a5)
0x80010098: ec 87 a6 83 lw	a3, -0x138(a5)
0x8001009c: ec c7 a7 03 lw	a4, -0x134(a5)
0x800100a0: 08 e6 c0 63 blt	a3, a4, 0x80
0x80010120: 00 00 57 37 lui	a4, 5
0x80010124: ff ff e7 b7 lui	a5, 0xffffe
0x80010128: 19 07 07 13 addi	a4, a4, 0x190
0x8001012c: 00 f7 07 33 add	a4, a4, a5
0x80010130: 01 01 07 93 addi	a5, sp, 0x10
0x80010134: 00 f7 07 b3 add	a5, a4, a5
0x80010138: ec 07 a8 23 sw	zero, -0x130(a5)
0x8001013c: ec 07 aa 23 sw	zero, -0x12c(a5)
0x80010140: ed 07 a6 83 lw	a3, -0x130(a5)
0x80010144: ed 47 a7 03 lw	a4, -0x12c(a5)
0x80010148: 06 e6 de 63 bge	a3, a4, 0x7c
0x800101c4: 00 00 57 37 lui	a4, 5
0x800101c8: ff ff e7 b7 lui	a5, 0xffffe
0x800101cc: 19 07 07 13 addi	a4, a4, 0x190
0x800101d0: 00 f7 07 33 add	a4, a4, a5
0x800101d4: 01 01 07 93 addi	a5, sp, 0x10
0x800101d8: 00 f7 07 b3 add	a5, a4, a5
0x800101dc: ec 07 ac 23 sw	zero, -0x128(a5)
0x800101e0: 00 10 07 13 addi	a4, zero, 1
0x800101e4: ec e7 ae 23 sw	a4, -0x124(a5)
0x800101e8: ed 87 a6 83 lw	a3, -0x128(a5)
0x800101ec: ed c7 a7 03 lw	a4, -0x124(a5)
0x800101f0: 06 e6 ce 63 blt	a3, a4, 0x7c
0x8001026c: 00 00 57 37 lui	a4, 5
0x80010270: ff ff e7 b7 lui	a5, 0xffffe
0x80010274: 19 07 07 13 addi	a4, a4, 0x190
0x80010278: 00 f7 07 33 add	a4, a4, a5
0x8001027c: 01 01 07 93 addi	a5, sp, 0x10
0x80010280: 00 f7 07 b3 add	a5, a4, a5
0x80010284: ee 07 a0 23 sw	zero, -0x120(a5)
0x80010288: 00 20 07 13 addi	a4, zero, 2
0x8001028c: ee e7 a2 23 sw	a4, -0x11c(a5)
0x80010290: ee 07 a6 83 lw	a3, -0x120(a5)
0x80010294: ee 47 a7 03 lw	a4, -0x11c(a5)
0x80010298: 06 e6 ce 63 blt	a3, a4, 0x7c
0x80010314: 00 00 57 37 lui	a4, 5
0x80010318: ff ff e7 b7 lui	a5, 0xffffe
0x8001031c: 19 07 07 13 addi	a4, a4, 0x190
0x80010320: 00 f7 07 33 add	a4, a4, a5
0x80010324: 01 01 07 93 addi	a5, sp, 0x10
0x80010328: 00 f7 07 b3 add	a5, a4, a5
0x8001032c: 80 00 07 37 lui	a4, 0x80000
0x80010330: ee 07 a4 23 sw	zero, -0x118(a5)
0x80010334: ff e7 07 13 addi	a4, a4, -2
0x80010338: ee e7 a6 23 sw	a4, -0x114(a5)
0x8001033c: ee 87 a6 83 lw	a3, -0x118(a5)
0x80010340: ee c7 a7 03 lw	a4, -0x114(a5)
0x80010344: 08 e6 c0 63 blt	a3, a4, 0x80
0x800103c4: 00 00 57 37 lui	a4, 5
0x800103c8: ff ff e7 b7 lui	a5, 0xffffe
0x800103cc: 19 07 07 13 addi	a4, a4, 0x190
0x800103d0: 00 f7 07 33 add	a4, a4, a5
0x800103d4: 01 01 07 93 addi	a5, sp, 0x10
0x800103d8: 00 f7 07 b3 add	a5, a4, a5
0x800103dc: 80 00 07 37 lui	a4, 0x80000
0x800103e0: ee 07 a8 23 sw	zero, -0x110(a5)
0x800103e4: ff f7 07 13 addi	a4, a4, -1
0x800103e8: ee e7 aa 23 sw	a4, -0x10c(a5)
0x800103ec: ef 07 a6 83 lw	a3, -0x110(a5)
0x800103f0: ef 47 a7 03 lw	a4, -0x10c(a5)
0x800103f4: 08 e6 c0 63 blt	a3, a4, 0x80
0x80010474: 00 00 57 37 lui	a4, 5
0x80010478: ff ff e7 b7 lui	a5, 0xffffe
0x8001047c: 19 07 07 13 addi	a4, a4, 0x190
0x80010480: 00 f7 07 33 add	a4, a4, a5
0x80010484: 01 01 07 93 addi	a5, sp, 0x10
0x80010488: 00 f7 07 b3 add	a5, a4, a5
0x8001048c: 00 10 07 13 addi	a4, zero, 1
0x80010490: ee e7 ac 23 sw	a4, -0x108(a5)
0x80010494: ee e7 ae 23 sw	a4, -0x104(a5)
0x80010498: ef 87 a6 83 lw	a3, -0x108(a5)
0x8001049c: ef c7 a7 03 lw	a4, -0x104(a5)
0x800104a0: 06 e6 de 63 bge	a3, a4, 0x7c
0x8001051c: 00 00 57 37 lui	a4, 5
0x80010520: ff ff e7 b7 lui	a5, 0xffffe
0x80010524: 19 07 07 13 addi	a4, a4, 0x190
0x80010528: 00 f7 07 33 add	a4, a4, a5
0x8001052c: 01 01 07 93 addi	a5, sp, 0x10
0x80010530: 00 f7 07 b3 add	a5, a4, a5
0x80010534: 00 10 07 13 addi	a4, zero, 1
0x80010538: f0 e7 a0 23 sw	a4, -0x100(a5)
0x8001053c: 00 20 07 13 addi	a4, zero, 2
0x80010540: f0 e7 a2 23 sw	a4, -0xfc(a5)
0x80010544: f0 07 a6 83 lw	a3, -0x100(a5)
0x80010548: f0 47 a7 03 lw	a4, -0xfc(a5)
0x8001054c: 06 e6 ce 63 blt	a3, a4, 0x7c
0x800105c8: 00 00 57 37 lui	a4, 5
0x800105cc: ff ff e7 b7 lui	a5, 0xffffe
0x800105d0: 19 07 07 13 addi	a4, a4, 0x190
0x800105d4: 00 f7 07 33 add	a4, a4, a5
0x800105d8: 01 01 07 93 addi	a5, sp, 0x10
0x800105dc: 00 f7 07 b3 add	a5, a4, a5
0x800105e0: 00 10 06 93 addi	a3, zero, 1
0x800105e4: 80 00 07 37 lui	a4, 0x80000
0x800105e8: f0 d7 a4 23 sw	a3, -0xf8(a5)
0x800105ec: ff e7 07 13 addi	a4, a4, -2
0x800105f0: f0 e7 a6 23 sw	a4, -0xf4(a5)
0x800105f4: f0 87 a6 83 lw	a3, -0xf8(a5)
0x800105f8: f0 c7 a7 03 lw	a4, -0xf4(a5)
0x800105fc: 08 e6 c0 63 blt	a3, a4, 0x80
0x8001067c: 00 00 57 37 lui	a4, 5
0x80010680: ff ff e7 b7 lui	a5, 0xffffe
0x80010684: 19 07 07 13 addi	a4, a4, 0x190
0x80010688: 00 f7 07 33 add	a4, a4, a5
0x8001068c: 01 01 07 93 addi	a5, sp, 0x10
0x80010690: 00 f7 07 b3 add	a5, a4, a5
0x80010694: 00 10 07 13 addi	a4, zero, 1
0x80010698: f0 e7 a8 23 sw	a4, -0xf0(a5)
0x8001069c: 80 00 07 37 lui	a4, 0x80000
0x800106a0: ff f7 07 13 addi	a4, a4, -1
0x800106a4: f0 e7 aa 23 sw	a4, -0xec(a5)
0x800106a8: f1 07 a6 83 lw	a3, -0xf0(a5)
0x800106ac: f1 47 a7 03 lw	a4, -0xec(a5)
0x800106b0: 08 e6 c0 63 blt	a3, a4, 0x80
0x80010730: 00 00 57 37 lui	a4, 5
0x80010734: ff ff e7 b7 lui	a5, 0xffffe
0x80010738: 19 07 07 13 addi	a4, a4, 0x190
0x8001073c: 00 f7 07 33 add	a4, a4, a5
0x80010740: 01 01 07 93 addi	a5, sp, 0x10
0x80010744: 00 f7 07 b3 add	a5, a4, a5
0x80010748: 00 20 07 13 addi	a4, zero, 2
0x8001074c: f0 e7 ac 23 sw	a4, -0xe8(a5)
0x80010750: f0 e7 ae 23 sw	a4, -0xe4(a5)
0x80010754: f1 87 a6 83 lw	a3, -0xe8(a5)
0x80010758: f1 c7 a7 03 lw	a4, -0xe4(a5)
0x8001075c: 06 e6 de 63 bge	a3, a4, 0x7c
0x800107d8: 00 00 57 37 lui	a4, 5
0x800107dc: ff ff e7 b7 lui	a5, 0xffffe
0x800107e0: 19 07 07 13 addi	a4, a4, 0x190
0x800107e4: 00 f7 07 33 add	a4, a4, a5
0x800107e8: 01 01 07 93 addi	a5, sp, 0x10
0x800107ec: 00 f7 07 b3 add	a5, a4, a5
0x800107f0: 00 20 06 93 addi	a3, zero, 2
0x800107f4: 80 00 07 37 lui	a4, 0x80000
0x800107f8: f2 d7 a0 23 sw	a3, -0xe0(a5)
0x800107fc: ff e7 07 13 addi	a4, a4, -2
0x80010800: f2 e7 a2 23 sw	a4, -0xdc(a5)
0x80010804: f2 07 a6 83 lw	a3, -0xe0(a5)
0x80010808: f2 47 a7 03 lw	a4, -0xdc(a5)
0x8001080c: 08 e6 c0 63 blt	a3, a4, 0x80
0x8001088c: 00 00 57 37 lui	a4, 5
0x80010890: ff ff e7 b7 lui	a5, 0xffffe
0x80010894: 19 07 07 13 addi	a4, a4, 0x190
0x80010898: 00 f7 07 33 add	a4, a4, a5
0x8001089c: 01 01 07 93 addi	a5, sp, 0x10
0x800108a0: 00 f7 07 b3 add	a5, a4, a5
0x800108a4: 00 20 07 13 addi	a4, zero, 2
0x800108a8: f2 e7 a4 23 sw	a4, -0xd8(a5)
0x800108ac: 80 00 07 37 lui	a4, 0x80000
0x800108b0: ff f7 07 13 addi	a4, a4, -1
0x800108b4: f2 e7 a6 23 sw	a4, -0xd4(a5)
0x800108b8: f2 87 a6 83 lw	a3, -0xd8(a5)
0x800108bc: f2 c7 a7 03 lw	a4, -0xd4(a5)
0x800108c0: 08 e6 c0 63 blt	a3, a4, 0x80
0x80010940: 00 00 56 b7 lui	a3, 5
0x80010944: ff ff e7 b7 lui	a5, 0xffffe
0x80010948: 19 06 86 93 addi	a3, a3, 0x190
0x8001094c: 00 f6 86 b3 add	a3, a3, a5
0x80010950: 80 00 07 37 lui	a4, 0x80000
0x80010954: 01 01 07 93 addi	a5, sp, 0x10
0x80010958: 00 f6 87 b3 add	a5, a3, a5
0x8001095c: ff e7 07 13 addi	a4, a4, -2
0x80010960: f2 e7 a8 23 sw	a4, -0xd0(a5)
0x80010964: f2 e7 aa 23 sw	a4, -0xcc(a5)
0x80010968: f3 07 a6 83 lw	a3, -0xd0(a5)
0x8001096c: f3 47 a7 03 lw	a4, -0xcc(a5)
0x80010970: 08 e6 d0 63 bge	a3, a4, 0x80
0x800109f0: 00 00 56 b7 lui	a3, 5
0x800109f4: ff ff e7 b7 lui	a5, 0xffffe
0x800109f8: 19 06 86 93 addi	a3, a3, 0x190
0x800109fc: 00 f6 86 b3 add	a3, a3, a5
0x80010a00: 80 00 07 37 lui	a4, 0x80000
0x80010a04: 01 01 07 93 addi	a5, sp, 0x10
0x80010a08: 00 f6 87 b3 add	a5, a3, a5
0x80010a0c: ff e7 07 13 addi	a4, a4, -2
0x80010a10: f2 e7 ac 23 sw	a4, -0xc8(a5)
0x80010a14: 80 00 07 37 lui	a4, 0x80000
0x80010a18: ff f7 07 13 addi	a4, a4, -1
0x80010a1c: f2 e7 ae 23 sw	a4, -0xc4(a5)
0x80010a20: f3 87 a6 83 lw	a3, -0xc8(a5)
0x80010a24: f3 c7 a7 03 lw	a4, -0xc4(a5)
0x80010a28: 08 e6 c2 63 blt	a3, a4, 0x84
0x80010aac: 00 00 57 37 lui	a4, 5
0x80010ab0: ff ff e7 b7 lui	a5, 0xffffe
0x80010ab4: 19 07 07 13 addi	a4, a4, 0x190
0x80010ab8: 00 f7 07 33 add	a4, a4, a5
0x80010abc: 01 01 07 93 addi	a5, sp, 0x10
0x80010ac0: 00 f7 07 b3 add	a5, a4, a5
0x80010ac4: 80 00 07 37 lui	a4, 0x80000
0x80010ac8: ff f7 07 13 addi	a4, a4, -1
0x80010acc: f4 e7 a0 23 sw	a4, -0xc0(a5)
0x80010ad0: f4 e7 a2 23 sw	a4, -0xbc(a5)
0x80010ad4: f4 07 a6 83 lw	a3, -0xc0(a5)
0x80010ad8: f4 47 a7 03 lw	a4, -0xbc(a5)
0x80010adc: 08 e6 d0 63 bge	a3, a4, 0x80
0x80010b5c: 00 00 57 37 lui	a4, 5
0x80010b60: ff ff e7 b7 lui	a5, 0xffffe
0x80010b64: 19 07 07 13 addi	a4, a4, 0x190
0x80010b68: 00 f7 07 33 add	a4, a4, a5
0x80010b6c: 01 01 07 93 addi	a5, sp, 0x10
0x80010b70: 00 f7 07 b3 add	a5, a4, a5
0x80010b74: 80 00 07 37 lui	a4, 0x80000
0x80010b78: f4 e7 a4 23 sw	a4, -0xb8(a5)
0x80010b7c: f4 e7 a6 23 sw	a4, -0xb4(a5)
0x80010b80: f4 87 a6 83 lw	a3, -0xb8(a5)
0x80010b84: f4 c7 a7 03 lw	a4, -0xb4(a5)
0x80010b88: 08 e6 d0 63 bge	a3, a4, 0x80
0x80010c08: 00 00 57 37 lui	a4, 5
0x80010c0c: ff ff e7 b7 lui	a5, 0xffffe
0x80010c10: 19 07 07 13 addi	a4, a4, 0x190
0x80010c14: 00 f7 07 33 add	a4, a4, a5
0x80010c18: 01 01 07 93 addi	a5, sp, 0x10
0x80010c1c: 00 f7 07 b3 add	a5, a4, a5
0x80010c20: 80 00 06 b7 lui	a3, 0x80000
0x80010c24: 80 00 07 37 lui	a4, 0x80000
0x80010c28: f4 d7 a8 23 sw	a3, -0xb0(a5)
0x80010c2c: 00 17 07 13 addi	a4, a4, 1
0x80010c30: f4 e7 aa 23 sw	a4, -0xac(a5)
0x80010c34: f5 07 a6 83 lw	a3, -0xb0(a5)
0x80010c38: f5 47 a7 03 lw	a4, -0xac(a5)
0x80010c3c: 08 e6 c2 63 blt	a3, a4, 0x84
0x80010cc0: 00 00 57 37 lui	a4, 5
0x80010cc4: ff ff e7 b7 lui	a5, 0xffffe
0x80010cc8: 19 07 07 13 addi	a4, a4, 0x190
0x80010ccc: 00 f7 07 33 add	a4, a4, a5
